Line   Token Type      Lexeme
--------------------------------
4      TYPE_INT        int
4      IDENTIFIER      square
4      LPAREN          (
4      TYPE_INT        int
4      IDENTIFIER      n
4      RPAREN          )
4      LBRACE          {
5      KEYWORD_RETURN  return
5      IDENTIFIER      n
5      OP_MULT         *
5      IDENTIFIER      n
5      SEMICOLON       ;
6      RBRACE          }
8      TYPE_INT        int
8      KEYWORD_MAIN    main
8      LPAREN          (
8      RPAREN          )
8      LBRACE          {
9      TYPE_INT        int
9      IDENTIFIER      arr
9      LBRACKET        [
9      LITERAL_INT     5
9      RBRACKET        ]
9      SEMICOLON       ;
10     TYPE_INT        int
10     IDENTIFIER      i
10     SEMICOLON       ;
12     KEYWORD_FOR     for
12     LPAREN          (
12     IDENTIFIER      i
12     OP_ASSIGN       =
12     LITERAL_INT     0
12     SEMICOLON       ;
12     IDENTIFIER      i
12     OP_LT           <
12     LITERAL_INT     5
12     SEMICOLON       ;
12     IDENTIFIER      i
12     OP_ASSIGN       =
12     IDENTIFIER      i
12     OP_PLUS         +
12     LITERAL_INT     1
12     SEMICOLON       ;
12     RPAREN          )
12     LBRACE          {
13     IDENTIFIER      arr
13     LBRACKET        [
13     IDENTIFIER      i
13     RBRACKET        ]
13     OP_ASSIGN       =
13     IDENTIFIER      square
13     LPAREN          (
13     IDENTIFIER      i
13     RPAREN          )
13     SEMICOLON       ;
14     RBRACE          }
17     TYPE_INT        int
17     IDENTIFIER      j
17     OP_ASSIGN       =
17     LITERAL_INT     0
17     SEMICOLON       ;
18     TYPE_INT        int
18     IDENTIFIER      sum
18     OP_ASSIGN       =
18     LITERAL_INT     0
18     SEMICOLON       ;
19     KEYWORD_WHILE   while
19     LPAREN          (
19     IDENTIFIER      j
19     OP_LT           <
19     LITERAL_INT     5
19     RPAREN          )
19     LBRACE          {
20     IDENTIFIER      sum
20     OP_ASSIGN       =
20     IDENTIFIER      sum
20     OP_PLUS         +
20     IDENTIFIER      arr
20     LBRACKET        [
20     IDENTIFIER      j
20     RBRACKET        ]
20     SEMICOLON       ;
21     IDENTIFIER      j
21     OP_ASSIGN       =
21     IDENTIFIER      j
21     OP_PLUS         +
21     LITERAL_INT     1
21     SEMICOLON       ;
22     RBRACE          }
23     RBRACE          }
