Line   Token Type      Lexeme
--------------------------------
4      TYPE_INT        int
4      IDENTIFIER      square
4      LPAREN          (
4      TYPE_INT        int
4      IDENTIFIER      n
4      RPAREN          )
4      LBRACE          {
5      KEYWORD_RETURN  return
5      IDENTIFIER      n
5      OP_MULT         *
5      IDENTIFIER      n
5      SEMICOLON       ;
6      RBRACE          }
8      TYPE_INT        int
8      KEYWORD_MAIN    main
8      LPAREN          (
8      RPAREN          )
8      LBRACE          {
9      TYPE_INT        int
9      IDENTIFIER      arr
9      LBRACKET        [
9      LITERAL_INT     5
9      RBRACKET        ]
9      SEMICOLON       ;
10     TYPE_INT        int
10     IDENTIFIER      i
10     SEMICOLON       ;
13     KEYWORD_FOR     for
13     LPAREN          (
13     IDENTIFIER      i
13     OP_ASSIGN       =
13     LITERAL_INT     0
13     SEMICOLON       ;
13     IDENTIFIER      i
13     OP_LT           <
13     LITERAL_INT     5
13     SEMICOLON       ;
13     IDENTIFIER      i
13     OP_ASSIGN       =
13     IDENTIFIER      i
13     OP_PLUS         +
13     LITERAL_INT     1
13     RPAREN          )
13     LBRACE          {
14     IDENTIFIER      arr
14     LBRACKET        [
14     IDENTIFIER      i
14     RBRACKET        ]
14     OP_ASSIGN       =
14     IDENTIFIER      square
14     LPAREN          (
14     IDENTIFIER      i
14     RPAREN          )
14     SEMICOLON       ;
15     RBRACE          }
18     TYPE_INT        int
18     IDENTIFIER      j
18     OP_ASSIGN       =
18     LITERAL_INT     0
18     SEMICOLON       ;
19     TYPE_INT        int
19     IDENTIFIER      sum
19     OP_ASSIGN       =
19     LITERAL_INT     0
19     SEMICOLON       ;
20     KEYWORD_WHILE   while
20     LPAREN          (
20     IDENTIFIER      j
20     OP_LT           <
20     LITERAL_INT     5
20     RPAREN          )
20     LBRACE          {
21     IDENTIFIER      sum
21     OP_ASSIGN       =
21     IDENTIFIER      sum
21     OP_PLUS         +
21     IDENTIFIER      arr
21     LBRACKET        [
21     IDENTIFIER      j
21     RBRACKET        ]
21     SEMICOLON       ;
22     IDENTIFIER      j
22     OP_ASSIGN       =
22     IDENTIFIER      j
22     OP_PLUS         +
22     LITERAL_INT     1
22     SEMICOLON       ;
23     RBRACE          }
24     RBRACE          }
